,AAPL,MSFT,VOO,SPY,QQQ
2021-09-22,242.20082703908747,267.5953099880833,182.2041258887602,265.66913380570304,165.79115835786916
2021-09-23,240.6059325111692,263.1725426085068,184.2136666135264,261.83003170860707,164.53144300518733
2021-09-24,238.7509084441882,260.70412346734093,184.03614813128422,255.7489921383946,164.82124027944252
2021-09-27,240.96197967107992,263.46912979161243,186.06489448099398,248.1092999276723,160.45783948321557
2021-09-28,240.31502298693866,262.7680490439892,184.79161494702538,252.0120611188257,160.30593574315745
2021-09-29,245.2106557277445,258.29565580740456,185.02451030790817,254.49711186315184,160.1325793089602
2021-09-30,241.98572387238158,260.007361149258,186.55346475519335,249.26610923957358,159.60477128134204
2021-10-01,244.35539110925632,260.1717983170941,185.88779160890354,252.6243757359946,160.01118372689885
2021-10-04,242.80088158099085,260.69221788289354,184.35986095111656,256.45184910422046,159.7650730265081
2021-10-05,245.06094834587893,256.0470943227862,186.4224480901724,254.503757073185,161.7886321349261
2021-10-06,245.2015681613537,251.28754586340094,183.68638686626798,257.14150301626836,163.05755523640912
2021-10-07,240.93850311489905,252.80116859105158,182.57068885824336,259.82991273184786,166.07247992153344
2021-10-08,241.67065057409926,254.80218839603967,183.41238803799288,252.51774755637769,168.56138350625844
2021-10-11,240.7708504466114,256.64086300231725,186.27962099337785,252.06090654425554,171.62710879059821
2021-10-12,240.52693075104125,256.76689980131806,184.28352185977243,260.61664242165153,174.1092788930193
2021-10-13,243.1147372273607,261.07410997849604,185.64763277813626,265.0825811993024,170.9560676780682
2021-10-14,236.79726974197962,261.8730307761615,181.1006528091476,270.3582852180211,170.15348810350574
2021-10-15,234.6024008791027,263.4278113568897,176.4470596957079,269.72074837304075,171.7438882471355
2021-10-18,232.2490272653559,266.5373895302445,173.89589060039032,270.1919546130496,170.6719206357866
2021-10-19,230.38148233371922,269.18943930405766,174.22208861248666,269.51956650761076,172.23303753532954
2021-10-20,227.24152617848972,269.8981737709127,175.23210426950848,270.04909085420667,173.4687408761624
2021-10-21,228.34663521941943,267.629653790252,175.65648964832707,266.7567614046755,171.8339028636025
2021-10-22,225.7640994150485,266.28005562624554,173.95252575261657,265.32721945115304,176.11398607096643
2021-10-25,228.43181962701246,266.79785008982094,170.480954278166,262.08643860238084,178.4644288688657
2021-10-26,225.77896902839558,264.3144045347653,169.4504470075826,263.6336391734503,180.716657767539
2021-10-27,225.58443601820477,264.5651623635945,168.61330134621184,262.67010085334715,175.891391436542
2021-10-28,226.97635624124777,265.3102895652587,169.12396201679317,263.7916288419495,181.0609143728817
2021-10-29,226.61826535426562,263.73428158244303,167.818758180676,262.5973216580765,182.01665880175418
2021-11-01,227.8330531497205,266.6487284158038,169.3705211652331,263.1516081919181,182.41582520087803
2021-11-02,226.90999379922613,265.3633107897663,171.58295216713424,263.32923393534963,185.0244526735287
2021-11-03,226.03522267542832,261.52688327943434,174.6339438106686,263.05079513447646,185.0425426305969
2021-11-04,226.8274634901635,261.02577448234496,173.72309763319055,264.4286440263087,185.58084541481563
2021-11-05,222.53644834042768,264.84166301282016,173.4627084900615,265.341414965913,187.40731003207614
2021-11-08,225.2502096798156,262.1418282582466,171.93227857745987,270.75271092948003,187.15698041560142
2021-11-09,225.25685185319207,256.1605509751274,173.22908790100146,271.4510818391499,188.4551551544733
2021-11-10,224.84732061813065,257.7390931030641,173.86733990058144,268.8910833357707,187.4328639256914
2021-11-11,220.62841849463473,255.3190673477237,174.52373816568524,268.59549493215786,190.15948508600158
2021-11-12,223.64583421167768,255.66460485267805,176.17165936356145,264.7086329636559,188.067232075962
2021-11-15,224.78225310234959,250.41195745719867,173.22287721945727,263.6582976318715,188.62808854974463
2021-11-16,225.5651639882087,249.62340054673584,173.35099042533045,261.59576015811996,189.55037808940648
2021-11-17,223.63044107925145,247.08910191485245,173.65476712819444,264.3050450472847,185.13216814774978
2021-11-18,223.2675589774002,243.8345060973418,171.5229265239071,263.34839423452956,188.44999781355537
2021-11-19,221.01280707403208,243.7848802047304,168.32122604439294,256.4700134213415,189.4600028160519
2021-11-22,216.87403354597166,242.5720485040494,170.40956376231333,257.1677003252207,187.10917535301402
2021-11-23,214.57049695582018,240.01853335680096,169.51113558930214,254.13668398081361,187.8355698271034
2021-11-24,216.44097105632423,244.67246715960533,169.45778633641876,253.0353171777249,185.0845367462795
2021-11-25,214.00943689361287,245.71158328521852,168.7628242746077,255.6981010229267,185.58912134513196
2021-11-26,211.50235304993825,247.42486130056196,168.85250291944828,254.88329785507813,184.61748441027498
2021-11-29,208.9039492481257,251.69312082708402,166.7758267281808,256.61582582695524,185.49048869281827
2021-11-30,207.74596939921952,250.28596475557296,166.4327885406886,255.86452121430773,185.30567723123806
2021-12-01,207.584962471902,250.20905536993743,168.77633904997387,254.81324443440784,185.38854087901404
2021-12-02,208.11210463491145,253.68972724359585,171.17076431043134,261.03342814560705,185.20747467753304
2021-12-03,204.91078889101027,259.28998889236004,168.66692301025947,257.5364119503728,184.9691591255952
2021-12-06,207.03992388113025,260.8716088614961,169.05416560300026,259.2336371701211,185.86442976493862
2021-12-07,209.49780250776968,258.32983967467095,170.1720062584722,260.20872003876644,183.9355356856599
2021-12-08,212.2162484040501,256.415733163979,169.9278108073463,258.84492574520755,177.9164392877697
2021-12-09,210.23832550554505,258.0440481672944,170.31852130332038,254.35034633019532,175.2242641848336
2021-12-10,206.92318776068083,262.2666716567378,169.4095621159582,258.66189621309536,173.0969702148329
2021-12-13,209.3372855848646,264.91669976599036,169.60558003583793,259.71899900493906,177.61634443944274
2021-12-14,209.69253697196433,262.9212328745592,171.87255384479067,258.9932456073395,178.2671484720292
2021-12-15,207.0617054684861,263.265567703415,170.62885823143958,258.1410150998659,180.37466842703338
2021-12-16,205.9679926740617,265.5150627414928,171.55121345109706,257.85839486515664,178.46254251701228
2021-12-17,205.2540824187081,264.68880082402416,171.15813509954407,259.34966313701653,180.88758458025166
2021-12-20,206.4939033129119,266.10269191360555,171.29462413602417,259.75135869226045,181.99705379771453
2021-12-21,205.59432399558287,267.7186385407926,165.44860188210146,259.81021174136384,178.72879943708594
2021-12-22,207.07164225228496,270.91354735367077,168.4854421627983,262.34283056528824,181.00831722443976
2021-12-23,205.12503060147048,269.9794688459558,167.77822362251075,260.8766192376758,179.7503995199018
2021-12-24,203.3867505964276,272.32424821309,167.67296710230747,260.23509306124475,179.54032591760605
2021-12-27,206.16052122148108,272.93409887682293,169.90495486456803,260.13378250439285,180.70190387766561
2021-12-28,208.62416994654743,276.4857416763511,172.4470571645512,260.9538016601038,182.27773700928594
2021-12-29,216.2058164601758,274.0300940774667,171.3826359259027,259.9056381237602,185.8433252730119
2021-12-30,219.5897193160323,272.1861477034549,173.7691028575994,259.05534598877426,186.50994633495824
2021-12-31,218.8841191620311,269.5078377528046,173.08880111989248,262.0117731343795,185.3311429744368
2022-01-03,215.64540372408118,270.7683775677219,175.89039565834184,260.68015870134514,184.19591212208226
2022-01-04,211.32897241602706,269.64994297673275,173.6131460798715,259.955563714857,183.33846336214654
2022-01-05,213.06849227471372,264.31797864711984,175.0172086699985,264.421011769887,183.00449413681216
2022-01-06,216.19021361470044,268.68567234691415,178.2811233475856,262.15227968680676,181.7548416163035
2022-01-07,211.97952344448473,269.0973682323534,178.04987052848165,267.43237987714815,184.30711232408294
2022-01-10,209.76910004005242,272.57983086429977,178.15732844028247,268.2996485324174,184.27272082070496
2022-01-11,209.73939988779915,273.40070094391916,176.3868092678133,267.41915373434256,183.48108350595322
2022-01-12,210.20964446789924,274.2030949792302,173.46074664837454,274.58727467624755,186.51194051648554
2022-01-13,215.97495015081907,274.1295890952234,175.8843482071405,277.79389441405056,183.3444125977035
2022-01-14,219.77717778009057,277.5200703890452,175.77039493062566,276.3779035650035,179.8686056779344
2022-01-17,217.8399947187709,278.6899854385941,174.56688873869703,275.99878222348957,181.11459316418185
2022-01-18,216.39668930832,280.9300567261373,174.3351597740443,273.7274821677905,183.82763515441053
2022-01-19,218.61207726792347,279.4325918352122,173.50665330526246,266.8137316618071,186.33692063410462
2022-01-20,220.33771165409826,275.1483981964277,175.93122415415095,264.0804993730859,187.33307638610398
2022-01-21,223.34672881461702,273.7258825835896,174.0060199018018,266.8449572224278,186.52933414225208
2022-01-24,225.65698233959603,270.9267598719822,177.06542839971294,272.20941764454113,186.3731216150334
2022-01-25,224.75565268253064,268.7044025015351,176.53368468974324,265.9268450260372,186.93139706912268
2022-01-26,224.57975024262626,267.40658174839064,180.75133594783847,266.43975175581977,189.60535458393184
2022-01-27,226.10521980150847,270.2832220755284,179.72478607659252,265.2585390257028,191.49022827354952
2022-01-28,223.36353353114987,270.5987882319034,181.63653344531875,269.3865425100283,196.5004221770154
2022-01-31,225.5777694072909,269.6269277154068,184.6827238016438,273.017162260592,195.3024200502875
2022-02-01,225.63715205083795,272.7213454380538,181.92668870784993,274.57199951102433,197.3803931482498
2022-02-02,224.38776094923756,268.38980171937965,181.43173332067934,269.8596796594374,200.47145994629201
2022-02-03,228.94965816895183,273.28054012390874,182.08745751528343,271.8219295794446,194.96093233857215
2022-02-04,231.24558274390586,275.4500473714342,180.41317862104037,278.6345053489567,199.00842060890105
2022-02-07,229.5996415909639,274.16227924470877,181.99114680282952,287.8430513709982,197.7655122932051
2022-02-08,234.6757298047532,271.6556699520721,179.74679413913066,284.2764432607844,196.35622699862205
2022-02-09,234.23514384604078,267.67731615857235,181.21772992674528,282.7370950381272,200.9347240255864
2022-02-10,229.15292817495043,267.07793972833866,180.78255568316578,288.16074303748593,201.63048351708127
2022-02-11,230.13785822941998,266.5652724640949,179.18204279087988,291.30445436563014,200.88003818745747
2022-02-14,222.75284355596176,267.3477417205473,180.25985243662586,290.07466963097085,206.326902594913
2022-02-15,223.7619915379058,268.56092360198295,182.10779157694702,293.6925687459964,208.73863252600106
2022-02-16,225.05340396594755,267.80185282148875,184.06203908738019,292.64570340827504,207.7841697570804
2022-02-17,230.0519872171116,266.9159896721095,182.6170766612063,295.65357319007893,208.65398554118534
2022-02-18,229.63423999189712,261.2088119354546,181.05024793304753,297.12540593475546,205.62492954147524
2022-02-21,225.95795007048073,259.533573384236,181.40161345984882,296.47580720461116,207.44347104260646
2022-02-22,223.55310183995843,260.52722473792136,176.10599944771818,302.06274767360327,205.5132393523234
2022-02-23,223.54251978687634,262.7891735853442,176.42022975649962,299.18743126473254,208.69050122810683
2022-02-24,217.92684145871448,262.69939402780403,175.2492279032237,295.82942390065284,208.4303406255521
2022-02-25,215.78311959747782,262.94990613259205,178.9765115398696,301.761101044557,201.84702910441706
2022-02-28,210.88955282008757,267.8713491915262,178.70531929420912,302.8633385129803,202.2307171238268
2022-03-01,211.26184578347173,272.0325688141131,179.05660133154916,305.66496992823767,202.57065060257926
2022-03-02,215.10637938155725,266.00940584797735,182.60857690979117,306.7094171997175,203.34486340552886
2022-03-03,212.17774912884894,274.3306277708027,183.7948179391146,304.92622102491356,206.8985404283094
2022-03-04,218.7044159597487,273.24007759294034,185.08542730296477,301.73677678832695,209.48881575775744
2022-03-07,217.1527537753081,274.8088616360269,185.131861630315,299.72756079935755,209.65486891630607
2022-03-08,214.33770892866184,278.3683442595062,181.74515897954154,300.73138165128887,207.60122462700014
2022-03-09,209.985250809386,279.1789892020619,182.07856589639493,300.4891441969221,205.6455309512487
2022-03-10,214.68028749315116,276.39146002733065,181.2869101716515,300.95303774990134,208.31005928362512
2022-03-11,210.19839270904592,272.10913853268454,183.7032574424357,297.63678597769564,207.93693376744076
2022-03-14,210.57013868097576,269.66957948270476,181.4862699637806,291.8404499304701,210.1831746929809
2022-03-15,209.0733057446287,268.64181916881046,180.66100487690926,294.6920079352289,206.09193662669492
2022-03-16,209.95973648013359,273.1962433423587,182.9547670894997,300.1805051364558,207.18482455772474
2022-03-17,212.09196649480933,275.45395086957427,178.8916281695422,298.1570453475119,206.30921267322603
2022-03-18,211.51158906114577,270.0994232635094,176.13707833317739,297.62627873655714,210.15620356507145
2022-03-21,211.0977485054709,264.43739505754246,174.9117645446578,298.0097065325945,214.07616871592785
2022-03-22,211.25975709373208,268.1818213420534,175.6766805436999,298.5480244666677,213.51170577306797
2022-03-23,207.32402935341304,265.4989191742344,174.37658977305145,298.8592320851562,214.97748210184298
2022-03-24,205.31788587363755,269.49234032458304,174.80602061442764,298.99208083166064,212.91723528965895
2022-03-25,201.91820862594741,270.9377527414934,173.9026466777543,297.2737917449845,212.7516778528162
2022-03-28,198.26271880295218,269.3431710583201,176.20292091951603,301.7082555494005,209.51176806417448
2022-03-29,197.84959750667,274.35168370955165,176.83954712887112,299.5212138437972,208.66956251245443
2022-03-30,199.18461444496916,274.6771827817483,179.10246808201484,298.826594149529,206.1220591123974
2022-03-31,196.84628335598018,275.56116999004286,181.51127752594758,300.371611033282,206.43226181402855
2022-04-01,195.88895911360441,280.62063192283324,185.46141932632557,301.38729990402373,209.4932245450437
2022-04-04,195.38559690724605,276.6321631122665,190.98654257073156,297.46197752094804,213.96595586791994
2022-04-05,193.3506099393208,278.89153617844073,190.24834990523354,297.7621696272118,215.7075911953923
2022-04-06,192.99641650274904,274.1461095936042,190.80585442262,297.53663367587205,214.55776510158464
2022-04-07,193.66112117510613,281.5795240116886,191.79161847823596,296.1842175464136,219.39061325743236
2022-04-08,194.63818111337733,276.68886678661346,189.04873756293455,299.00936966356466,215.11852796878387
2022-04-11,195.11876406532144,283.24738361727805,188.72446301256142,300.37493804997337,215.65678662797959
2022-04-12,195.88831664721894,284.7666597888418,190.21249106036012,298.73165836112105,218.02358152078185
2022-04-13,193.82573931379557,286.5196188833883,186.49624652009027,302.7069439262485,221.7845761850008
2022-04-14,189.7796596937135,287.62693081340063,189.3772656655939,305.5846704623594,224.60196871188873
2022-04-15,187.13031591161143,286.64511234041146,187.54802743998295,302.3885966396469,224.7988103026002
2022-04-18,185.25465277967626,282.78285964897856,187.04543767245903,296.759998772658,226.30175777129128
2022-04-19,189.49636459298873,282.90311213424576,188.58990062209395,287.7503709207832,226.08634645903092
2022-04-20,189.36831499653985,286.4595236234783,189.29527923501408,290.7597181264745,227.08620801107915
2022-04-21,186.727522115673,293.19182633297254,183.53298388835057,292.63152656568775,226.60266186624898
2022-04-22,186.49363124964694,298.70229216609215,179.42777853643258,291.32360161736324,228.65099060217648
2022-04-25,188.719339738752,298.1384369866901,178.52703903678653,297.7955559987162,227.95804924821385
2022-04-26,190.8536719130758,300.8023210623245,180.1685309949224,299.35211083294735,226.07557488418686
2022-04-27,191.93611235263535,301.0513305807706,179.01802163916116,296.3945360439461,228.68675577630128
2022-04-28,186.4567235779169,299.2716703768061,175.71964696446204,293.0663385657372,229.28170916927797
2022-04-29,184.13267937457542,302.0292917884362,176.6786890682214,294.0529922772956,225.94344347403563
2022-05-02,185.76784035314685,293.4789954406758,172.50368976182457,290.6766345888017,227.1906249245369
2022-05-03,183.67077556190048,291.5481849962493,174.19171175195518,289.9320599635461,223.97126935890483
2022-05-04,184.94407610542177,299.04625110134504,172.85678581899563,291.5699243283749,222.37240000761506
2022-05-05,185.26413108726862,302.852408890368,171.52604755371195,290.0353005464361,220.6570136712468
2022-05-06,185.84377751791956,305.74391485318466,172.24983627020544,289.9556097065311,218.41986455191358
2022-05-09,187.26736244057577,312.5532804051291,172.27227230239635,289.2169292803546,214.98896412299595
2022-05-10,187.94965249342266,314.16836690488503,170.70110244084998,288.3892779487205,215.63398020782932
2022-05-11,190.80719573497615,317.08660459482246,168.38578685563635,285.5590256993768,211.57251835560942
2022-05-12,193.07855816334072,318.1197286552737,169.92234292923624,283.1901627305251,210.20375619528386
2022-05-13,195.64875192951698,316.5819307221514,168.1411273276014,282.47655832605267,214.2550444180524
2022-05-16,193.04233803883037,322.81365983256495,169.70059331982654,279.58332731591463,210.10507230100228
2022-05-17,194.27820490664442,318.0446817312312,170.70602641464632,284.7075268010515,205.28702953332743
2022-05-18,193.9207598645487,316.3951284843997,168.73731213464964,280.4759015592134,210.27305493447784
2022-05-19,195.58294539502205,315.7815466108932,169.6075655680301,277.7039983188025,211.68644762060987
2022-05-20,200.69838185876682,309.38430603467685,165.56619368650126,285.1693363052894,210.23446890044974
2022-05-23,200.46041441545617,308.26587826581084,166.50805633498894,281.3325644487511,208.19159565027252
2022-05-24,206.9541975751238,315.73464422810514,168.06906773888835,282.9706362791136,210.37428107307704
2022-05-25,211.41692312156394,314.6201875855082,169.27647109208098,286.1432227624245,210.7203962585696
2022-05-26,209.04240782416235,313.12140705206116,169.95707928360795,283.73696766285724,214.27375722052582
2022-05-27,212.16432789030935,316.9832444128017,168.89021844067722,285.74091573497856,214.3906842446968
2022-05-30,209.51296696003723,314.55946671901137,171.1361939852764,284.7485366950582,213.8609518449549
