,AAPL,MSFT,VOO,NVDA,SPY,QQQ
2025-05-28,209.62518028339863,283.205757592718,149.1086982096168,126.32346741846656,217.81845257522914,197.97970953297138
2025-05-29,210.9715577663226,282.21262896913134,150.52314909830164,123.65589017301703,217.34902995280657,192.8611302008336
2025-05-30,210.45851002764442,280.80583906049026,152.0734563016386,122.76114502260293,220.77035395832456,193.38531276018202
2025-06-02,209.35893152065822,280.77936293193096,157.0840266878257,122.20185179669352,219.07537175719227,192.55563881928953
2025-06-03,211.1639244845345,280.21310145752955,158.6570033072348,120.84440992360655,213.9010308861561,192.67935516033603
2025-06-04,209.77821156452163,281.0591269416518,157.15846759276084,122.92809592611708,216.49812604636122,189.20159649885335
2025-06-05,212.9418216313013,280.9498056419036,157.64710263182377,120.86759046447823,219.63376155793316,195.02729163733903
2025-06-06,217.80635366898005,285.69349068831553,155.2254085987333,120.68616127496163,216.60872512986145,192.23452659002095
2025-06-09,220.08335232166658,286.3490559229018,153.6547376342734,119.72359300617278,222.1534935203888,196.43710124680797
2025-06-10,219.55394618990292,290.64668079143,156.7038053933421,120.23989899428037,221.84469821233384,199.3294755242553
2025-06-11,221.1352624802111,290.82774767262174,159.89607379154597,120.69350053347593,221.45742226714464,200.7618748904536
2025-06-12,219.34506239586185,289.4072984699021,160.30956235775585,120.4952532841207,225.62227467455082,202.30473315420338
2025-06-13,221.56464770419947,287.64673069369076,160.67558767428096,120.79013834673893,227.75455773559403,201.6081351945076
2025-06-16,221.9622252690108,284.16752186256247,158.34809781830626,122.05284951708897,228.0310266174129,201.76650002629256
2025-06-17,223.5486953978959,292.04290070266956,157.3068950205833,121.65936693766152,232.60093960428918,203.69974803772962
2025-06-18,222.59976410598193,297.7622195173124,156.60717488650624,120.88252817728873,231.87848949788227,202.3900696805601
2025-06-19,227.72827692270658,299.8121115577094,157.47786711761756,122.03213725086442,229.97175555800894,200.40531743967483
2025-06-20,230.3276231445366,299.3401227822056,158.10351538703367,123.7513117975496,233.56486403638442,193.84344031422268
2025-06-23,231.26703401796274,300.61736216838443,158.94816955840585,125.54783925936401,235.40979691529574,192.27999597427078
2025-06-24,236.4789501961037,303.0328253696345,159.1068247623424,126.23496259334954,237.52103194713393,191.9344227007839
2025-06-25,233.80136375676048,307.8630923692418,157.10538887319558,127.34850940768364,238.6843142552909,189.78635478873883
2025-06-26,231.79642250561275,304.78486850562615,155.74859204923723,127.15555598381911,238.21803728624067,190.66916337726434
2025-06-27,234.16340622524794,302.51150691001027,153.44622915112978,125.34661588758652,235.1461996248307,192.4887940072004
2025-06-30,233.7709468247121,299.5394256559402,154.21290342302086,121.60594247521962,236.74890441882636,192.44167850650427
2025-07-01,236.2262025626962,298.9401930262654,155.93986202255763,120.94253376148014,237.07606018528844,192.76073990006722
2025-07-02,238.49671272411018,302.3058378289383,152.9926636568676,121.96808652484337,240.81609678478966,190.56805366326685
2025-07-03,241.2410941357555,295.599796348622,152.58791077943766,124.23696056702263,239.2003384777889,190.58720435562563
2025-07-04,249.289975983542,295.50700660121447,153.31654961626995,123.82743669820437,240.3842925060025,186.87209786832003
2025-07-07,248.06988712844557,286.24062348170764,152.2726007438945,123.96838213001786,240.53846759996702,191.4809531981193
2025-07-08,249.34242230533206,283.92166027910304,152.7822847270768,121.1237406516184,238.19652135756095,186.91634960733126
2025-07-09,247.23106388592686,284.4060257987855,152.66742367732078,119.78814599315689,244.53027618435763,187.61818817307702
2025-07-10,243.94050650089807,282.0458861025093,153.1314268256097,116.497326323723,250.98194126359274,187.92170937213137
2025-07-11,243.6442696743853,280.8640745358357,153.14989780273223,116.04355784744844,248.58255391611337,187.07166959257097
2025-07-14,247.43020124789686,290.6886532797859,154.6518309794095,116.17279733825487,250.17730111249128,187.06800312324182
2025-07-15,243.17758819185977,294.5646545517012,153.22255202994486,117.86817746358415,250.2582875105336,186.517463278848
2025-07-16,249.08629684690342,299.24039582875776,153.71567417871353,118.98718217676894,252.56810283326072,185.09660541175987
2025-07-17,248.9858292943843,295.6938801122967,149.17505991607848,118.01564895269617,247.13043739709747,183.23416675829498
2025-07-18,248.5809966858424,293.42645637853707,148.10826610902876,118.026423330595,245.68848196340159,183.65257338923684
2025-07-21,248.98767995322615,292.26948232658117,147.73136249726286,119.55840153535404,247.37342913460753,185.08882341822581
2025-07-22,247.2208382920502,285.16644999486067,149.70850071646262,117.97885236078793,252.46799344716075,180.43381106160263
2025-07-23,243.25481840000015,286.1362154859652,150.11090253078308,118.25706342753183,256.1485053306888,180.73028485869875
2025-07-24,243.24552304132996,292.85976696773224,152.17864914962496,117.73979226507771,256.82960147687174,177.21153733419027
2025-07-25,245.46032389105315,291.83470708987426,151.99472367520772,119.18752260071938,257.71313206672045,179.85777317232825
2025-07-28,252.493832767924,293.2818328796664,153.12881137167122,117.28218052069019,261.19631473449897,178.45105684524077
2025-07-29,252.76209550413137,287.40205836032607,153.69634569346954,116.93031763326802,262.64110885665843,174.77947898992898
2025-07-30,256.4837134731338,291.7003967089713,158.82671072747223,117.48908391339437,262.34458147831225,174.9660049359848
2025-07-31,252.31372488612791,295.43035912585754,159.7147571647659,117.82575576313631,265.5288644209846,172.7884510616187
2025-08-01,248.19918591270846,292.0395160682969,161.34912451155992,116.11145418693758,258.94031311437743,172.3053903344257
2025-08-04,249.29182754543706,293.9434913857574,162.7316180382174,115.48818980623243,261.852380762143,172.171368252601
2025-08-05,249.3866737293745,293.2977809557942,166.11091172898426,116.34081395273785,262.9683799215098,172.1048107912711
2025-08-06,250.75804856126015,294.79492272509503,166.1921969072966,114.22452465765599,258.29540999794926,172.2246971170824
2025-08-07,254.08625182220723,293.7272942397393,164.19355481354657,114.49446111942038,256.9632549989707,171.0289462601326
2025-08-08,262.064928102821,299.6534765711323,165.92300118551117,115.27550103877306,257.65756002548414,169.53001210322554
2025-08-11,258.082242003633,298.4154578048274,168.52235690391495,115.16079213233752,254.69161552290853,169.08141171575863
2025-08-12,259.7712797312952,297.29499309866554,166.69696144127477,115.47135082663205,256.77896514474935,169.35724063434702
2025-08-13,263.7447121368094,294.7559683181133,169.56999479198612,115.38714390044916,253.85681766565162,169.0781031077738
2025-08-14,261.7997172402462,294.7063546171617,170.4324367433427,115.19672818206084,253.4988718407476,169.18654567369757
2025-08-15,259.5038562640701,291.750996371379,169.54108730529276,114.49544820268947,255.3352590445295,165.87033148813595
2025-08-18,259.6555624901893,292.99058022667236,172.80403491376174,112.59368230365241,261.9988859683694,166.44501662713864
2025-08-19,258.5372880712422,289.33961314234756,170.73669417591762,113.75650635516844,263.4096300428519,166.24828213680914
2025-08-20,255.67236140218063,291.29215944961726,175.3031233420409,112.20791614919727,262.7654317717144,164.2298395853281
2025-08-21,253.6290909655432,291.1250862516264,177.88230448414188,112.28876464816562,263.27681314826293,161.00690236329123
2025-08-22,253.7183749367071,291.67925706548476,176.81276366219348,112.93617704141232,267.19575068948996,160.0583897775722
2025-08-25,251.65039679039205,288.5212323453775,175.35689477495427,115.20771659448351,266.2908742913629,162.93039343679396
2025-08-26,254.1241318216391,288.63711576295236,178.46881019187407,113.43288452828457,266.4925674874027,164.3863711728576
2025-08-27,253.91032554147642,288.24202520130234,175.08082160414804,114.71444165496736,263.6267280352207,163.75869522207802
2025-08-28,251.15489422717332,287.0168950904267,176.78979936620445,115.1832945606092,261.86445225904606,166.25029510973062
2025-08-29,247.40986310691292,290.66675861999096,173.69334699797955,116.385261016645,263.093712295971,166.93285923418944
2025-09-01,249.07495951904923,292.02680648203705,174.1780460520327,116.80689125948803,258.19607363098635,163.9690917604377
2025-09-02,247.8477342386527,292.33785475833093,173.68495144572302,115.85798686395796,259.3562563130198,164.62472614435364
2025-09-03,248.33132160620758,295.6535219393762,177.2747849332773,116.24949161996716,265.4081625135905,164.13814486553417
2025-09-04,249.82065967890787,292.7384521270406,179.0969766354388,116.96017531191056,263.70170993223053,165.41732667589332
2025-09-05,251.69381623044129,295.9187969533168,178.68110460283177,116.72270950732306,263.00717971650863,169.188341469654
2025-09-08,243.97661334592863,296.36214330829614,178.16736942443285,114.86066213024638,257.7750532873643,170.4771430301554
2025-09-09,242.43526137190352,295.611511645499,175.87938311481608,115.38170100044204,258.5758491560658,171.78997093290533
2025-09-10,243.9185887412574,296.48455618875886,175.81143932944872,114.44451833569238,255.77930707130034,172.01987803297547
2025-09-11,243.86153750365074,300.9600946797062,179.59102954613843,113.05460044668695,256.22710916212617,172.02372746929143
2025-09-12,248.47948484755528,294.9437186895406,179.1018659092708,114.80844454436077,254.20389242199585,170.80805360095553
2025-09-15,248.47264441107316,301.0093242280296,181.19771577338537,112.91461977389436,256.7913365967766,168.5602189581042
2025-09-16,246.17257344624886,300.2827513642892,182.0827113141231,113.68336091255931,259.9169372249194,168.2469477358826
2025-09-17,239.6710493836279,293.92570218630846,182.35906032141463,112.55943160919365,258.5342545638201,169.35523714896678
2025-09-18,239.8471650434138,294.11514538890356,184.91655471422172,112.62618735343177,260.51832269642756,170.01247285119533
2025-09-19,234.53613504151974,287.24278494159876,186.51327045664354,113.77258866064953,259.17903509627735,169.4685268236961
2025-09-22,235.39318395709063,284.3977749199349,186.8353653778576,111.858920051907,260.78288016268914,167.30334586039928
2025-09-23,239.46885638346387,278.13426842193235,184.8461508413829,112.01463142360424,263.70024033909044,166.31702310683545
2025-09-24,242.20082703908747,267.5953099880833,182.2041258887602,111.2381233566859,265.66913380570304,165.79115835786916
2025-09-25,240.6059325111692,263.1725426085068,184.2136666135264,110.8737421170552,261.83003170860707,164.53144300518733
2025-09-26,238.7509084441882,260.70412346734093,184.03614813128422,111.13224126791621,255.7489921383946,164.82124027944252
2025-09-29,240.96197967107992,263.46912979161243,186.06489448099398,108.53174306097517,248.1092999276723,160.45783948321557
2025-09-30,240.31502298693866,262.7680490439892,184.79161494702538,107.62963865800137,252.0120611188257,160.30593574315745
2025-10-01,245.2106557277445,258.29565580740456,185.02451030790817,107.57564375922145,254.49711186315184,160.1325793089602
2025-10-02,241.98572387238158,260.007361149258,186.55346475519335,108.94220418852495,249.26610923957358,159.60477128134204
2025-10-03,244.35539110925632,260.1717983170941,185.88779160890354,111.3856268013406,252.6243757359946,160.01118372689885
2025-10-06,242.80088158099085,260.69221788289354,184.35986095111656,109.14860506788334,256.45184910422046,159.7650730265081
2025-10-07,245.06094834587893,256.0470943227862,186.4224480901724,111.27470718231467,254.503757073185,161.7886321349261
2025-10-08,245.2015681613537,251.28754586340094,183.68638686626798,114.74053756822869,257.14150301626836,163.05755523640912
2025-10-09,240.93850311489905,252.80116859105158,182.57068885824336,117.45316081137177,259.82991273184786,166.07247992153344
2025-10-10,241.67065057409926,254.80218839603967,183.41238803799288,120.32472766488868,252.51774755637769,168.56138350625844
2025-10-13,240.7708504466114,256.64086300231725,186.27962099337785,120.18652040223472,252.06090654425554,171.62710879059821
2025-10-14,240.52693075104125,256.76689980131806,184.28352185977243,120.22887174829529,260.61664242165153,174.1092788930193
2025-10-15,243.1147372273607,261.07410997849604,185.64763277813626,124.08756791440834,265.0825811993024,170.9560676780682
2025-10-16,236.79726974197962,261.8730307761615,181.1006528091476,124.71713214512636,270.3582852180211,170.15348810350574
2025-10-17,234.6024008791027,263.4278113568897,176.4470596957079,125.31844819286869,269.72074837304075,171.7438882471355
2025-10-20,232.2490272653559,266.5373895302445,173.89589060039032,125.41387495116608,270.1919546130496,170.6719206357866
2025-10-21,230.38148233371922,269.18943930405766,174.22208861248666,126.56217651430397,269.51956650761076,172.23303753532954
2025-10-22,227.24152617848972,269.8981737709127,175.23210426950848,124.96819562117183,270.04909085420667,173.4687408761624
2025-10-23,228.34663521941943,267.629653790252,175.65648964832707,126.218029134906,266.7567614046755,171.8339028636025
2025-10-24,225.7640994150485,266.28005562624554,173.95252575261657,123.82394447206292,265.32721945115304,176.11398607096643
2025-10-27,228.43181962701246,266.79785008982094,170.480954278166,123.1821663405346,262.08643860238084,178.4644288688657
2025-10-28,225.77896902839558,264.3144045347653,169.4504470075826,125.15723527988592,263.6336391734503,180.716657767539
2025-10-29,225.58443601820477,264.5651623635945,168.61330134621184,127.81350816870848,262.67010085334715,175.891391436542
2025-10-30,226.97635624124777,265.3102895652587,169.12396201679317,129.01514984352178,263.7916288419495,181.0609143728817
2025-10-31,226.61826535426562,263.73428158244303,167.818758180676,127.0540706109991,262.5973216580765,182.01665880175418
2025-11-03,227.8330531497205,266.6487284158038,169.3705211652331,125.86837204927845,263.1516081919181,182.41582520087803
2025-11-04,226.90999379922613,265.3633107897663,171.58295216713424,126.71842695810639,263.32923393534963,185.0244526735287
2025-11-05,226.03522267542832,261.52688327943434,174.6339438106686,128.10234405458786,263.05079513447646,185.0425426305969
2025-11-06,226.8274634901635,261.02577448234496,173.72309763319055,130.36063059043562,264.4286440263087,185.58084541481563
2025-11-07,222.53644834042768,264.84166301282016,173.4627084900615,131.5314681499404,265.341414965913,187.40731003207614
2025-11-10,225.2502096798156,262.1418282582466,171.93227857745987,132.34787808758324,270.75271092948003,187.15698041560142
2025-11-11,225.25685185319207,256.1605509751274,173.22908790100146,131.16350391021226,271.4510818391499,188.4551551544733
2025-11-12,224.84732061813065,257.7390931030641,173.86733990058144,129.1372099656291,268.8910833357707,187.4328639256914
2025-11-13,220.62841849463473,255.3190673477237,174.52373816568524,131.22283229508434,268.59549493215786,190.15948508600158
2025-11-14,223.64583421167768,255.66460485267805,176.17165936356145,131.0293120823068,264.7086329636559,188.067232075962
2025-11-17,224.78225310234959,250.41195745719867,173.22287721945727,127.33981136602277,263.6582976318715,188.62808854974463
2025-11-18,225.5651639882087,249.62340054673584,173.35099042533045,128.02590482871568,261.59576015811996,189.55037808940648
2025-11-19,223.63044107925145,247.08910191485245,173.65476712819444,130.52833421791627,264.3050450472847,185.13216814774978
2025-11-20,223.2675589774002,243.8345060973418,171.5229265239071,128.83074766045675,263.34839423452956,188.44999781355537
2025-11-21,221.01280707403208,243.7848802047304,168.32122604439294,129.01354013984908,256.4700134213415,189.4600028160519
2025-11-24,216.87403354597166,242.5720485040494,170.40956376231333,129.06559990585393,257.1677003252207,187.10917535301402
2025-11-25,214.57049695582018,240.01853335680096,169.51113558930214,129.95504553275973,254.13668398081361,187.8355698271034
2025-11-26,216.44097105632423,244.67246715960533,169.45778633641876,131.3270734003615,253.0353171777249,185.0845367462795
2025-11-27,214.00943689361287,245.71158328521852,168.7628242746077,128.63954158614737,255.6981010229267,185.58912134513196
2025-11-28,211.50235304993825,247.42486130056196,168.85250291944828,128.13829353058154,254.88329785507813,184.61748441027498
2025-12-01,208.9039492481257,251.69312082708402,166.7758267281808,129.7070839406698,256.61582582695524,185.49048869281827
2025-12-02,207.74596939921952,250.28596475557296,166.4327885406886,132.42104664519974,255.86452121430773,185.30567723123806
2025-12-03,207.584962471902,250.20905536993743,168.77633904997387,136.0910634419412,254.81324443440784,185.38854087901404
2025-12-04,208.11210463491145,253.68972724359585,171.17076431043134,134.67090281219635,261.03342814560705,185.20747467753304
2025-12-05,204.91078889101027,259.28998889236004,168.66692301025947,133.28777560761617,257.5364119503728,184.9691591255952
2025-12-08,207.03992388113025,260.8716088614961,169.05416560300026,130.6166899275422,259.2336371701211,185.86442976493862
2025-12-09,209.49780250776968,258.32983967467095,170.1720062584722,128.8785082565854,260.20872003876644,183.9355356856599
2025-12-10,212.2162484040501,256.415733163979,169.9278108073463,127.88604589417585,258.84492574520755,177.9164392877697
2025-12-11,210.23832550554505,258.0440481672944,170.31852130332038,126.12613420342171,254.35034633019532,175.2242641848336
2025-12-12,206.92318776068083,262.2666716567378,169.4095621159582,125.07645253346567,258.66189621309536,173.0969702148329
2025-12-15,209.3372855848646,264.91669976599036,169.60558003583793,123.05522951458232,259.71899900493906,177.61634443944274
2025-12-16,209.69253697196433,262.9212328745592,171.87255384479067,124.21390363066573,258.9932456073395,178.2671484720292
2025-12-17,207.0617054684861,263.265567703415,170.62885823143958,124.17387723777078,258.1410150998659,180.37466842703338
2025-12-18,205.9679926740617,265.5150627414928,171.55121345109706,123.38257931389694,257.85839486515664,178.46254251701228
2025-12-19,205.2540824187081,264.68880082402416,171.15813509954407,126.51747202516103,259.34966313701653,180.88758458025166
2025-12-22,206.4939033129119,266.10269191360555,171.29462413602417,128.03639146649655,259.75135869226045,181.99705379771453
2025-12-23,205.59432399558287,267.7186385407926,165.44860188210146,131.41463211317418,259.81021174136384,178.72879943708594
2025-12-24,207.07164225228496,270.91354735367077,168.4854421627983,129.03440726081416,262.34283056528824,181.00831722443976
2025-12-25,205.12503060147048,269.9794688459558,167.77822362251075,127.5905174813175,260.8766192376758,179.7503995199018
2025-12-26,203.3867505964276,272.32424821309,167.67296710230747,129.92375126699088,260.23509306124475,179.54032591760605
2025-12-29,206.16052122148108,272.93409887682293,169.90495486456803,129.42528043041656,260.13378250439285,180.70190387766561
2025-12-30,208.62416994654743,276.4857416763511,172.4470571645512,132.6467416114391,260.9538016601038,182.27773700928594
2025-12-31,216.2058164601758,274.0300940774667,171.3826359259027,133.9658505788478,259.9056381237602,185.8433252730119
2026-01-01,219.5897193160323,272.1861477034549,173.7691028575994,132.915860554645,259.05534598877426,186.50994633495824
2026-01-02,218.8841191620311,269.5078377528046,173.08880111989248,133.29191370425133,262.0117731343795,185.3311429744368
2026-01-05,215.64540372408118,270.7683775677219,175.89039565834184,136.13443162076598,260.68015870134514,184.19591212208226
2026-01-06,211.32897241602706,269.64994297673275,173.6131460798715,136.6849924793701,259.955563714857,183.33846336214654
2026-01-07,213.06849227471372,264.31797864711984,175.0172086699985,136.33469609325755,264.421011769887,183.00449413681216
2026-01-08,216.19021361470044,268.68567234691415,178.2811233475856,134.7467590417019,262.15227968680676,181.7548416163035
2026-01-09,211.97952344448473,269.0973682323534,178.04987052848165,136.27124551980958,267.43237987714815,184.30711232408294
2026-01-12,209.76910004005242,272.57983086429977,178.15732844028247,137.74860962487674,268.2996485324174,184.27272082070496
2026-01-13,209.73939988779915,273.40070094391916,176.3868092678133,137.47441154418715,267.41915373434256,183.48108350595322
2026-01-14,210.20964446789924,274.2030949792302,173.46074664837454,138.92922496064296,274.58727467624755,186.51194051648554
2026-01-15,215.97495015081907,274.1295890952234,175.8843482071405,138.66068997487605,277.79389441405056,183.3444125977035
2026-01-16,219.77717778009057,277.5200703890452,175.77039493062566,139.95286216136637,276.3779035650035,179.8686056779344
2026-01-19,217.8399947187709,278.6899854385941,174.56688873869703,142.7386241288522,275.99878222348957,181.11459316418185
2026-01-20,216.39668930832,280.9300567261373,174.3351597740443,142.8293309158961,273.7274821677905,183.82763515441053
2026-01-21,218.61207726792347,279.4325918352122,173.50665330526246,146.02705432406532,266.8137316618071,186.33692063410462
2026-01-22,220.33771165409826,275.1483981964277,175.93122415415095,148.02008874055545,264.0804993730859,187.33307638610398
2026-01-23,223.34672881461702,273.7258825835896,174.0060199018018,143.74059198502846,266.8449572224278,186.52933414225208
2026-01-26,225.65698233959603,270.9267598719822,177.06542839971294,142.8159931627917,272.20941764454113,186.3731216150334
2026-01-27,224.75565268253064,268.7044025015351,176.53368468974324,147.0498763423095,265.9268450260372,186.93139706912268
2026-01-28,224.57975024262626,267.40658174839064,180.75133594783847,145.52321361136154,266.43975175581977,189.60535458393184
2026-01-29,226.10521980150847,270.2832220755284,179.72478607659252,147.78516425234488,265.2585390257028,191.49022827354952
2026-01-30,223.36353353114987,270.5987882319034,181.63653344531875,146.13961086894435,269.3865425100283,196.5004221770154
2026-02-02,225.5777694072909,269.6269277154068,184.6827238016438,148.02648489209065,273.017162260592,195.3024200502875
2026-02-03,225.63715205083795,272.7213454380538,181.92668870784993,147.53598486727006,274.57199951102433,197.3803931482498
2026-02-04,224.38776094923756,268.38980171937965,181.43173332067934,149.17947159771762,269.8596796594374,200.47145994629201
2026-02-05,228.94965816895183,273.28054012390874,182.08745751528343,149.11594602920385,271.8219295794446,194.96093233857215
2026-02-06,231.24558274390586,275.4500473714342,180.41317862104037,146.89838287180794,278.6345053489567,199.00842060890105
2026-02-09,229.5996415909639,274.16227924470877,181.99114680282952,146.953989109805,287.8430513709982,197.7655122932051
2026-02-10,234.6757298047532,271.6556699520721,179.74679413913066,147.57047158991912,284.2764432607844,196.35622699862205
2026-02-11,234.23514384604078,267.67731615857235,181.21772992674528,149.34373064904793,282.7370950381272,200.9347240255864
2026-02-12,229.15292817495043,267.07793972833866,180.78255568316578,150.2387175230383,288.16074303748593,201.63048351708127
2026-02-13,230.13785822941998,266.5652724640949,179.18204279087988,150.68616847696947,291.30445436563014,200.88003818745747
2026-02-16,222.75284355596176,267.3477417205473,180.25985243662586,149.86701375528523,290.07466963097085,206.326902594913
2026-02-17,223.7619915379058,268.56092360198295,182.10779157694702,150.27296494983486,293.6925687459964,208.73863252600106
2026-02-18,225.05340396594755,267.80185282148875,184.06203908738019,150.18508622494687,292.64570340827504,207.7841697570804
2026-02-19,230.0519872171116,266.9159896721095,182.6170766612063,150.66573197805948,295.65357319007893,208.65398554118534
2026-02-20,229.63423999189712,261.2088119354546,181.05024793304753,148.58110750735497,297.12540593475546,205.62492954147524
2026-02-23,225.95795007048073,259.533573384236,181.40161345984882,150.5665146475624,296.47580720461116,207.44347104260646
2026-02-24,223.55310183995843,260.52722473792136,176.10599944771818,152.92044094922142,302.06274767360327,205.5132393523234
2026-02-25,223.54251978687634,262.7891735853442,176.42022975649962,152.90840252645967,299.18743126473254,208.69050122810683
2026-02-26,217.92684145871448,262.69939402780403,175.2492279032237,155.00346879053095,295.82942390065284,208.4303406255521
2026-02-27,215.78311959747782,262.94990613259205,178.9765115398696,157.40841002905572,301.761101044557,201.84702910441706
2026-03-02,210.88955282008757,267.8713491915262,178.70531929420912,157.93505984969954,302.8633385129803,202.2307171238268
2026-03-03,211.26184578347173,272.0325688141131,179.05660133154916,161.06336132527298,305.66496992823767,202.57065060257926
2026-03-04,215.10637938155725,266.00940584797735,182.60857690979117,160.26127433653508,306.7094171997175,203.34486340552886
2026-03-05,212.17774912884894,274.3306277708027,183.7948179391146,162.24957829438608,304.92622102491356,206.8985404283094
2026-03-06,218.7044159597487,273.24007759294034,185.08542730296477,163.37334052696966,301.73677678832695,209.48881575775744
2026-03-09,217.1527537753081,274.8088616360269,185.131861630315,161.46499952771313,299.72756079935755,209.65486891630607
2026-03-10,214.33770892866184,278.3683442595062,181.74515897954154,159.48064450425477,300.73138165128887,207.60122462700014
2026-03-11,209.985250809386,279.1789892020619,182.07856589639493,159.67961220270547,300.4891441969221,205.6455309512487
2026-03-12,214.68028749315116,276.39146002733065,181.2869101716515,159.34434886162958,300.95303774990134,208.31005928362512
2026-03-13,210.19839270904592,272.10913853268454,183.7032574424357,160.2668975252162,297.63678597769564,207.93693376744076
2026-03-16,210.57013868097576,269.66957948270476,181.4862699637806,161.18686072375942,291.8404499304701,210.1831746929809
2026-03-17,209.0733057446287,268.64181916881046,180.66100487690926,166.5725655207739,294.6920079352289,206.09193662669492
2026-03-18,209.95973648013359,273.1962433423587,182.9547670894997,166.7602817643188,300.1805051364558,207.18482455772474
2026-03-19,212.09196649480933,275.45395086957427,178.8916281695422,163.67771458753754,298.1570453475119,206.30921267322603
2026-03-20,211.51158906114577,270.0994232635094,176.13707833317739,163.23120247557495,297.62627873655714,210.15620356507145
2026-03-23,211.0977485054709,264.43739505754246,174.9117645446578,162.11199617699916,298.0097065325945,214.07616871592785
2026-03-24,211.25975709373208,268.1818213420534,175.6766805436999,161.64538580633538,298.5480244666677,213.51170577306797
2026-03-25,207.32402935341304,265.4989191742344,174.37658977305145,161.2050661802927,298.8592320851562,214.97748210184298
2026-03-26,205.31788587363755,269.49234032458304,174.80602061442764,161.26482710030308,298.99208083166064,212.91723528965895
2026-03-27,201.91820862594741,270.9377527414934,173.9026466777543,160.0393168030671,297.2737917449845,212.7516778528162
2026-03-30,198.26271880295218,269.3431710583201,176.20292091951603,160.31070941812942,301.7082555494005,209.51176806417448
2026-03-31,197.84959750667,274.35168370955165,176.83954712887112,157.79848589616066,299.5212138437972,208.66956251245443
2026-04-01,199.18461444496916,274.6771827817483,179.10246808201484,159.70153822654268,298.826594149529,206.1220591123974
