,AAPL,MSFT,VOO,SPY
2021-05-24,206.37388103985293,282.4125635482075,148.4519583736017,216.24268745346146
2021-05-25,210.50133927818726,283.6301535501668,147.74759491203667,215.29418924840527
2021-05-26,209.62518028339863,283.205757592718,149.1086982096168,217.81845257522914
2021-05-27,210.9715577663226,282.21262896913134,150.52314909830164,217.34902995280657
2021-05-28,210.45851002764442,280.80583906049026,152.0734563016386,220.77035395832456
2021-05-31,209.35893152065822,280.77936293193096,157.0840266878257,219.07537175719227
2021-06-01,211.1639244845345,280.21310145752955,158.6570033072348,213.9010308861561
2021-06-02,209.77821156452163,281.0591269416518,157.15846759276084,216.49812604636122
2021-06-03,212.9418216313013,280.9498056419036,157.64710263182377,219.63376155793316
2021-06-04,217.80635366898005,285.69349068831553,155.2254085987333,216.60872512986145
2021-06-07,220.08335232166658,286.3490559229018,153.6547376342734,222.1534935203888
2021-06-08,219.55394618990292,290.64668079143,156.7038053933421,221.84469821233384
2021-06-09,221.1352624802111,290.82774767262174,159.89607379154597,221.45742226714464
2021-06-10,219.34506239586185,289.4072984699021,160.30956235775585,225.62227467455082
2021-06-11,221.56464770419947,287.64673069369076,160.67558767428096,227.75455773559403
2021-06-14,221.9622252690108,284.16752186256247,158.34809781830626,228.0310266174129
2021-06-15,223.5486953978959,292.04290070266956,157.3068950205833,232.60093960428918
2021-06-16,222.59976410598193,297.7622195173124,156.60717488650624,231.87848949788227
2021-06-17,227.72827692270658,299.8121115577094,157.47786711761756,229.97175555800894
2021-06-18,230.3276231445366,299.3401227822056,158.10351538703367,233.56486403638442
2021-06-21,231.26703401796274,300.61736216838443,158.94816955840585,235.40979691529574
2021-06-22,236.4789501961037,303.0328253696345,159.1068247623424,237.52103194713393
2021-06-23,233.80136375676048,307.8630923692418,157.10538887319558,238.6843142552909
2021-06-24,231.79642250561275,304.78486850562615,155.74859204923723,238.21803728624067
2021-06-25,234.16340622524794,302.51150691001027,153.44622915112978,235.1461996248307
2021-06-28,233.7709468247121,299.5394256559402,154.21290342302086,236.74890441882636
2021-06-29,236.2262025626962,298.9401930262654,155.93986202255763,237.07606018528844
2021-06-30,238.49671272411018,302.3058378289383,152.9926636568676,240.81609678478966
2021-07-01,241.2410941357555,295.599796348622,152.58791077943766,239.2003384777889
2021-07-02,249.289975983542,295.50700660121447,153.31654961626995,240.3842925060025
2021-07-05,248.06988712844557,286.24062348170764,152.2726007438945,240.53846759996702
2021-07-06,249.34242230533206,283.92166027910304,152.7822847270768,238.19652135756095
2021-07-07,247.23106388592686,284.4060257987855,152.66742367732078,244.53027618435763
2021-07-08,243.94050650089807,282.0458861025093,153.1314268256097,250.98194126359274
2021-07-09,243.6442696743853,280.8640745358357,153.14989780273223,248.58255391611337
2021-07-12,247.43020124789686,290.6886532797859,154.6518309794095,250.17730111249128
2021-07-13,243.17758819185977,294.5646545517012,153.22255202994486,250.2582875105336
2021-07-14,249.08629684690342,299.24039582875776,153.71567417871353,252.56810283326072
2021-07-15,248.9858292943843,295.6938801122967,149.17505991607848,247.13043739709747
2021-07-16,248.5809966858424,293.42645637853707,148.10826610902876,245.68848196340159
2021-07-19,248.98767995322615,292.26948232658117,147.73136249726286,247.37342913460753
2021-07-20,247.2208382920502,285.16644999486067,149.70850071646262,252.46799344716075
2021-07-21,243.25481840000015,286.1362154859652,150.11090253078308,256.1485053306888
2021-07-22,243.24552304132996,292.85976696773224,152.17864914962496,256.82960147687174
2021-07-23,245.46032389105315,291.83470708987426,151.99472367520772,257.71313206672045
2021-07-26,252.493832767924,293.2818328796664,153.12881137167122,261.19631473449897
2021-07-27,252.76209550413137,287.40205836032607,153.69634569346954,262.64110885665843
2021-07-28,256.4837134731338,291.7003967089713,158.82671072747223,262.34458147831225
2021-07-29,252.31372488612791,295.43035912585754,159.7147571647659,265.5288644209846
2021-07-30,248.19918591270846,292.0395160682969,161.34912451155992,258.94031311437743
2021-08-02,249.29182754543706,293.9434913857574,162.7316180382174,261.852380762143
2021-08-03,249.3866737293745,293.2977809557942,166.11091172898426,262.9683799215098
2021-08-04,250.75804856126015,294.79492272509503,166.1921969072966,258.29540999794926
2021-08-05,254.08625182220723,293.7272942397393,164.19355481354657,256.9632549989707
2021-08-06,262.064928102821,299.6534765711323,165.92300118551117,257.65756002548414
2021-08-09,258.082242003633,298.4154578048274,168.52235690391495,254.69161552290853
2021-08-10,259.7712797312952,297.29499309866554,166.69696144127477,256.77896514474935
2021-08-11,263.7447121368094,294.7559683181133,169.56999479198612,253.85681766565162
2021-08-12,261.7997172402462,294.7063546171617,170.4324367433427,253.4988718407476
2021-08-13,259.5038562640701,291.750996371379,169.54108730529276,255.3352590445295
2021-08-16,259.6555624901893,292.99058022667236,172.80403491376174,261.9988859683694
2021-08-17,258.5372880712422,289.33961314234756,170.73669417591762,263.4096300428519
2021-08-18,255.67236140218063,291.29215944961726,175.3031233420409,262.7654317717144
2021-08-19,253.6290909655432,291.1250862516264,177.88230448414188,263.27681314826293
2021-08-20,253.7183749367071,291.67925706548476,176.81276366219348,267.19575068948996
2021-08-23,251.65039679039205,288.5212323453775,175.35689477495427,266.2908742913629
2021-08-24,254.1241318216391,288.63711576295236,178.46881019187407,266.4925674874027
2021-08-25,253.91032554147642,288.24202520130234,175.08082160414804,263.6267280352207
2021-08-26,251.15489422717332,287.0168950904267,176.78979936620445,261.86445225904606
2021-08-27,247.40986310691292,290.66675861999096,173.69334699797955,263.093712295971
2021-08-30,249.07495951904923,292.02680648203705,174.1780460520327,258.19607363098635
2021-08-31,247.8477342386527,292.33785475833093,173.68495144572302,259.3562563130198
2021-09-01,248.33132160620758,295.6535219393762,177.2747849332773,265.4081625135905
2021-09-02,249.82065967890787,292.7384521270406,179.0969766354388,263.70170993223053
2021-09-03,251.69381623044129,295.9187969533168,178.68110460283177,263.00717971650863
2021-09-06,243.97661334592863,296.36214330829614,178.16736942443285,257.7750532873643
2021-09-07,242.43526137190352,295.611511645499,175.87938311481608,258.5758491560658
2021-09-08,243.9185887412574,296.48455618875886,175.81143932944872,255.77930707130034
2021-09-09,243.86153750365074,300.9600946797062,179.59102954613843,256.22710916212617
2021-09-10,248.47948484755528,294.9437186895406,179.1018659092708,254.20389242199585
2021-09-13,248.47264441107316,301.0093242280296,181.19771577338537,256.7913365967766
2021-09-14,246.17257344624886,300.2827513642892,182.0827113141231,259.9169372249194
2021-09-15,239.6710493836279,293.92570218630846,182.35906032141463,258.5342545638201
2021-09-16,239.8471650434138,294.11514538890356,184.91655471422172,260.51832269642756
2021-09-17,234.53613504151974,287.24278494159876,186.51327045664354,259.17903509627735
2021-09-20,235.39318395709063,284.3977749199349,186.8353653778576,260.78288016268914
2021-09-21,239.46885638346387,278.13426842193235,184.8461508413829,263.70024033909044
2021-09-22,242.20082703908747,267.5953099880833,182.2041258887602,265.66913380570304
2021-09-23,240.6059325111692,263.1725426085068,184.2136666135264,261.83003170860707
2021-09-24,238.7509084441882,260.70412346734093,184.03614813128422,255.7489921383946
2021-09-27,240.96197967107992,263.46912979161243,186.06489448099398,248.1092999276723
2021-09-28,240.31502298693866,262.7680490439892,184.79161494702538,252.0120611188257
2021-09-29,245.2106557277445,258.29565580740456,185.02451030790817,254.49711186315184
2021-09-30,241.98572387238158,260.007361149258,186.55346475519335,249.26610923957358
2021-10-01,244.35539110925632,260.1717983170941,185.88779160890354,252.6243757359946
2021-10-04,242.80088158099085,260.69221788289354,184.35986095111656,256.45184910422046
2021-10-05,245.06094834587893,256.0470943227862,186.4224480901724,254.503757073185
2021-10-06,245.2015681613537,251.28754586340094,183.68638686626798,257.14150301626836
2021-10-07,240.93850311489905,252.80116859105158,182.57068885824336,259.82991273184786
2021-10-08,241.67065057409926,254.80218839603967,183.41238803799288,252.51774755637769
2021-10-11,240.7708504466114,256.64086300231725,186.27962099337785,252.06090654425554
2021-10-12,240.52693075104125,256.76689980131806,184.28352185977243,260.61664242165153
2021-10-13,243.1147372273607,261.07410997849604,185.64763277813626,265.0825811993024
2021-10-14,236.79726974197962,261.8730307761615,181.1006528091476,270.3582852180211
2021-10-15,234.6024008791027,263.4278113568897,176.4470596957079,269.72074837304075
2021-10-18,232.2490272653559,266.5373895302445,173.89589060039032,270.1919546130496
2021-10-19,230.38148233371922,269.18943930405766,174.22208861248666,269.51956650761076
2021-10-20,227.24152617848972,269.8981737709127,175.23210426950848,270.04909085420667
2021-10-21,228.34663521941943,267.629653790252,175.65648964832707,266.7567614046755
2021-10-22,225.7640994150485,266.28005562624554,173.95252575261657,265.32721945115304
2021-10-25,228.43181962701246,266.79785008982094,170.480954278166,262.08643860238084
2021-10-26,225.77896902839558,264.3144045347653,169.4504470075826,263.6336391734503
2021-10-27,225.58443601820477,264.5651623635945,168.61330134621184,262.67010085334715
2021-10-28,226.97635624124777,265.3102895652587,169.12396201679317,263.7916288419495
2021-10-29,226.61826535426562,263.73428158244303,167.818758180676,262.5973216580765
2021-11-01,227.8330531497205,266.6487284158038,169.3705211652331,263.1516081919181
2021-11-02,226.90999379922613,265.3633107897663,171.58295216713424,263.32923393534963
2021-11-03,226.03522267542832,261.52688327943434,174.6339438106686,263.05079513447646
2021-11-04,226.8274634901635,261.02577448234496,173.72309763319055,264.4286440263087
2021-11-05,222.53644834042768,264.84166301282016,173.4627084900615,265.341414965913
2021-11-08,225.2502096798156,262.1418282582466,171.93227857745987,270.75271092948003
2021-11-09,225.25685185319207,256.1605509751274,173.22908790100146,271.4510818391499
2021-11-10,224.84732061813065,257.7390931030641,173.86733990058144,268.8910833357707
2021-11-11,220.62841849463473,255.3190673477237,174.52373816568524,268.59549493215786
2021-11-12,223.64583421167768,255.66460485267805,176.17165936356145,264.7086329636559
2021-11-15,224.78225310234959,250.41195745719867,173.22287721945727,263.6582976318715
2021-11-16,225.5651639882087,249.62340054673584,173.35099042533045,261.59576015811996
2021-11-17,223.63044107925145,247.08910191485245,173.65476712819444,264.3050450472847
2021-11-18,223.2675589774002,243.8345060973418,171.5229265239071,263.34839423452956
2021-11-19,221.01280707403208,243.7848802047304,168.32122604439294,256.4700134213415
2021-11-22,216.87403354597166,242.5720485040494,170.40956376231333,257.1677003252207
2021-11-23,214.57049695582018,240.01853335680096,169.51113558930214,254.13668398081361
2021-11-24,216.44097105632423,244.67246715960533,169.45778633641876,253.0353171777249
2021-11-25,214.00943689361287,245.71158328521852,168.7628242746077,255.6981010229267
2021-11-26,211.50235304993825,247.42486130056196,168.85250291944828,254.88329785507813
2021-11-29,208.9039492481257,251.69312082708402,166.7758267281808,256.61582582695524
2021-11-30,207.74596939921952,250.28596475557296,166.4327885406886,255.86452121430773
2021-12-01,207.584962471902,250.20905536993743,168.77633904997387,254.81324443440784
2021-12-02,208.11210463491145,253.68972724359585,171.17076431043134,261.03342814560705
2021-12-03,204.91078889101027,259.28998889236004,168.66692301025947,257.5364119503728
2021-12-06,207.03992388113025,260.8716088614961,169.05416560300026,259.2336371701211
2021-12-07,209.49780250776968,258.32983967467095,170.1720062584722,260.20872003876644
2021-12-08,212.2162484040501,256.415733163979,169.9278108073463,258.84492574520755
2021-12-09,210.23832550554505,258.0440481672944,170.31852130332038,254.35034633019532
2021-12-10,206.92318776068083,262.2666716567378,169.4095621159582,258.66189621309536
2021-12-13,209.3372855848646,264.91669976599036,169.60558003583793,259.71899900493906
2021-12-14,209.69253697196433,262.9212328745592,171.87255384479067,258.9932456073395
2021-12-15,207.0617054684861,263.265567703415,170.62885823143958,258.1410150998659
2021-12-16,205.9679926740617,265.5150627414928,171.55121345109706,257.85839486515664
2021-12-17,205.2540824187081,264.68880082402416,171.15813509954407,259.34966313701653
2021-12-20,206.4939033129119,266.10269191360555,171.29462413602417,259.75135869226045
2021-12-21,205.59432399558287,267.7186385407926,165.44860188210146,259.81021174136384
2021-12-22,207.07164225228496,270.91354735367077,168.4854421627983,262.34283056528824
2021-12-23,205.12503060147048,269.9794688459558,167.77822362251075,260.8766192376758
2021-12-24,203.3867505964276,272.32424821309,167.67296710230747,260.23509306124475
2021-12-27,206.16052122148108,272.93409887682293,169.90495486456803,260.13378250439285
2021-12-28,208.62416994654743,276.4857416763511,172.4470571645512,260.9538016601038
2021-12-29,216.2058164601758,274.0300940774667,171.3826359259027,259.9056381237602
2021-12-30,219.5897193160323,272.1861477034549,173.7691028575994,259.05534598877426
2021-12-31,218.8841191620311,269.5078377528046,173.08880111989248,262.0117731343795
2022-01-03,215.64540372408118,270.7683775677219,175.89039565834184,260.68015870134514
2022-01-04,211.32897241602706,269.64994297673275,173.6131460798715,259.955563714857
2022-01-05,213.06849227471372,264.31797864711984,175.0172086699985,264.421011769887
2022-01-06,216.19021361470044,268.68567234691415,178.2811233475856,262.15227968680676
2022-01-07,211.97952344448473,269.0973682323534,178.04987052848165,267.43237987714815
2022-01-10,209.76910004005242,272.57983086429977,178.15732844028247,268.2996485324174
2022-01-11,209.73939988779915,273.40070094391916,176.3868092678133,267.41915373434256
2022-01-12,210.20964446789924,274.2030949792302,173.46074664837454,274.58727467624755
2022-01-13,215.97495015081907,274.1295890952234,175.8843482071405,277.79389441405056
2022-01-14,219.77717778009057,277.5200703890452,175.77039493062566,276.3779035650035
2022-01-17,217.8399947187709,278.6899854385941,174.56688873869703,275.99878222348957
2022-01-18,216.39668930832,280.9300567261373,174.3351597740443,273.7274821677905
2022-01-19,218.61207726792347,279.4325918352122,173.50665330526246,266.8137316618071
2022-01-20,220.33771165409826,275.1483981964277,175.93122415415095,264.0804993730859
2022-01-21,223.34672881461702,273.7258825835896,174.0060199018018,266.8449572224278
2022-01-24,225.65698233959603,270.9267598719822,177.06542839971294,272.20941764454113
2022-01-25,224.75565268253064,268.7044025015351,176.53368468974324,265.9268450260372
2022-01-26,224.57975024262626,267.40658174839064,180.75133594783847,266.43975175581977
2022-01-27,226.10521980150847,270.2832220755284,179.72478607659252,265.2585390257028
2022-01-28,223.36353353114987,270.5987882319034,181.63653344531875,269.3865425100283
2022-01-31,225.5777694072909,269.6269277154068,184.6827238016438,273.017162260592
2022-02-01,225.63715205083795,272.7213454380538,181.92668870784993,274.57199951102433
2022-02-02,224.38776094923756,268.38980171937965,181.43173332067934,269.8596796594374
2022-02-03,228.94965816895183,273.28054012390874,182.08745751528343,271.8219295794446
2022-02-04,231.24558274390586,275.4500473714342,180.41317862104037,278.6345053489567
2022-02-07,229.5996415909639,274.16227924470877,181.99114680282952,287.8430513709982
2022-02-08,234.6757298047532,271.6556699520721,179.74679413913066,284.2764432607844
2022-02-09,234.23514384604078,267.67731615857235,181.21772992674528,282.7370950381272
2022-02-10,229.15292817495043,267.07793972833866,180.78255568316578,288.16074303748593
2022-02-11,230.13785822941998,266.5652724640949,179.18204279087988,291.30445436563014
2022-02-14,222.75284355596176,267.3477417205473,180.25985243662586,290.07466963097085
2022-02-15,223.7619915379058,268.56092360198295,182.10779157694702,293.6925687459964
2022-02-16,225.05340396594755,267.80185282148875,184.06203908738019,292.64570340827504
2022-02-17,230.0519872171116,266.9159896721095,182.6170766612063,295.65357319007893
2022-02-18,229.63423999189712,261.2088119354546,181.05024793304753,297.12540593475546
2022-02-21,225.95795007048073,259.533573384236,181.40161345984882,296.47580720461116
2022-02-22,223.55310183995843,260.52722473792136,176.10599944771818,302.06274767360327
2022-02-23,223.54251978687634,262.7891735853442,176.42022975649962,299.18743126473254
2022-02-24,217.92684145871448,262.69939402780403,175.2492279032237,295.82942390065284
2022-02-25,215.78311959747782,262.94990613259205,178.9765115398696,301.761101044557
2022-02-28,210.88955282008757,267.8713491915262,178.70531929420912,302.8633385129803
2022-03-01,211.26184578347173,272.0325688141131,179.05660133154916,305.66496992823767
2022-03-02,215.10637938155725,266.00940584797735,182.60857690979117,306.7094171997175
2022-03-03,212.17774912884894,274.3306277708027,183.7948179391146,304.92622102491356
2022-03-04,218.7044159597487,273.24007759294034,185.08542730296477,301.73677678832695
2022-03-07,217.1527537753081,274.8088616360269,185.131861630315,299.72756079935755
2022-03-08,214.33770892866184,278.3683442595062,181.74515897954154,300.73138165128887
2022-03-09,209.985250809386,279.1789892020619,182.07856589639493,300.4891441969221
2022-03-10,214.68028749315116,276.39146002733065,181.2869101716515,300.95303774990134
2022-03-11,210.19839270904592,272.10913853268454,183.7032574424357,297.63678597769564
2022-03-14,210.57013868097576,269.66957948270476,181.4862699637806,291.8404499304701
2022-03-15,209.0733057446287,268.64181916881046,180.66100487690926,294.6920079352289
2022-03-16,209.95973648013359,273.1962433423587,182.9547670894997,300.1805051364558
2022-03-17,212.09196649480933,275.45395086957427,178.8916281695422,298.1570453475119
2022-03-18,211.51158906114577,270.0994232635094,176.13707833317739,297.62627873655714
2022-03-21,211.0977485054709,264.43739505754246,174.9117645446578,298.0097065325945
2022-03-22,211.25975709373208,268.1818213420534,175.6766805436999,298.5480244666677
2022-03-23,207.32402935341304,265.4989191742344,174.37658977305145,298.8592320851562
2022-03-24,205.31788587363755,269.49234032458304,174.80602061442764,298.99208083166064
2022-03-25,201.91820862594741,270.9377527414934,173.9026466777543,297.2737917449845
2022-03-28,198.26271880295218,269.3431710583201,176.20292091951603,301.7082555494005
2022-03-29,197.84959750667,274.35168370955165,176.83954712887112,299.5212138437972
2022-03-30,199.18461444496916,274.6771827817483,179.10246808201484,298.826594149529
2022-03-31,196.84628335598018,275.56116999004286,181.51127752594758,300.371611033282
2022-04-01,195.88895911360441,280.62063192283324,185.46141932632557,301.38729990402373
2022-04-04,195.38559690724605,276.6321631122665,190.98654257073156,297.46197752094804
2022-04-05,193.3506099393208,278.89153617844073,190.24834990523354,297.7621696272118
2022-04-06,192.99641650274904,274.1461095936042,190.80585442262,297.53663367587205
2022-04-07,193.66112117510613,281.5795240116886,191.79161847823596,296.1842175464136
2022-04-08,194.63818111337733,276.68886678661346,189.04873756293455,299.00936966356466
2022-04-11,195.11876406532144,283.24738361727805,188.72446301256142,300.37493804997337
2022-04-12,195.88831664721894,284.7666597888418,190.21249106036012,298.73165836112105
2022-04-13,193.82573931379557,286.5196188833883,186.49624652009027,302.7069439262485
2022-04-14,189.7796596937135,287.62693081340063,189.3772656655939,305.5846704623594
2022-04-15,187.13031591161143,286.64511234041146,187.54802743998295,302.3885966396469
2022-04-18,185.25465277967626,282.78285964897856,187.04543767245903,296.759998772658
2022-04-19,189.49636459298873,282.90311213424576,188.58990062209395,287.7503709207832
2022-04-20,189.36831499653985,286.4595236234783,189.29527923501408,290.7597181264745
2022-04-21,186.727522115673,293.19182633297254,183.53298388835057,292.63152656568775
2022-04-22,186.49363124964694,298.70229216609215,179.42777853643258,291.32360161736324
2022-04-25,188.719339738752,298.1384369866901,178.52703903678653,297.7955559987162
2022-04-26,190.8536719130758,300.8023210623245,180.1685309949224,299.35211083294735
2022-04-27,191.93611235263535,301.0513305807706,179.01802163916116,296.3945360439461
2022-04-28,186.4567235779169,299.2716703768061,175.71964696446204,293.0663385657372
2022-04-29,184.13267937457542,302.0292917884362,176.6786890682214,294.0529922772956
2022-05-02,185.76784035314685,293.4789954406758,172.50368976182457,290.6766345888017
2022-05-03,183.67077556190048,291.5481849962493,174.19171175195518,289.9320599635461
2022-05-04,184.94407610542177,299.04625110134504,172.85678581899563,291.5699243283749
2022-05-05,185.26413108726862,302.852408890368,171.52604755371195,290.0353005464361
2022-05-06,185.84377751791956,305.74391485318466,172.24983627020544,289.9556097065311
2022-05-09,187.26736244057577,312.5532804051291,172.27227230239635,289.2169292803546
2022-05-10,187.94965249342266,314.16836690488503,170.70110244084998,288.3892779487205
2022-05-11,190.80719573497615,317.08660459482246,168.38578685563635,285.5590256993768
2022-05-12,193.07855816334072,318.1197286552737,169.92234292923624,283.1901627305251
2022-05-13,195.64875192951698,316.5819307221514,168.1411273276014,282.47655832605267
2022-05-16,193.04233803883037,322.81365983256495,169.70059331982654,279.58332731591463
2022-05-17,194.27820490664442,318.0446817312312,170.70602641464632,284.7075268010515
2022-05-18,193.9207598645487,316.3951284843997,168.73731213464964,280.4759015592134
2022-05-19,195.58294539502205,315.7815466108932,169.6075655680301,277.7039983188025
2022-05-20,200.69838185876682,309.38430603467685,165.56619368650126,285.1693363052894
2022-05-23,200.46041441545617,308.26587826581084,166.50805633498894,281.3325644487511
2022-05-24,206.9541975751238,315.73464422810514,168.06906773888835,282.9706362791136
2022-05-25,211.41692312156394,314.6201875855082,169.27647109208098,286.1432227624245
2022-05-26,209.04240782416235,313.12140705206116,169.95707928360795,283.73696766285724
2022-05-27,212.16432789030935,316.9832444128017,168.89021844067722,285.74091573497856
2022-05-30,209.51296696003723,314.55946671901137,171.1361939852764,284.7485366950582
2022-05-31,208.28285323667805,317.6286232626624,173.10446594008542,287.1931726943837
2022-06-01,205.14980512693955,316.627846312646,175.3992165136829,290.1447602983036
2022-06-02,200.97012650942983,316.7915486521393,176.36591170104978,294.73035170607034
2022-06-03,204.355799805456,312.5579210550866,175.0594225343297,294.2379140083484
2022-06-06,207.16604523185418,311.45457400558826,175.7317679760403,297.30457914928843
2022-06-07,206.1967194846167,313.1785432700484,176.5059518837053,304.8232863445689
2022-06-08,203.05387882641384,311.31813618845285,176.78025421477938,297.60879352525893
2022-06-09,200.69352407954545,310.97696651396865,178.70508653478655,299.0282443410506
2022-06-10,194.9681681093798,318.21795220306115,179.4963962966693,299.1965096716404
2022-06-13,192.3220033007254,319.7477892429817,179.55225581695635,305.39582775495217
2022-06-14,196.53130261488533,318.1534347812081,180.73679928444625,309.8289510252938
2022-06-15,194.14269689121127,318.20594471353485,180.83810839786543,311.5521152167147
2022-06-16,194.4002558192842,325.3863285328481,183.59850889825802,311.1698533726049
2022-06-17,194.4103633706573,323.82981834408594,186.7897663459738,313.0825533106263
2022-06-20,195.884697831747,323.83222644230455,188.27136078817276,308.4351605037093
2022-06-21,195.1971529794744,324.49459921287735,191.35736526027313,308.09931517951367
2022-06-22,195.6274168375751,327.6006620898382,190.33526842119986,300.9393566089568
2022-06-23,198.8222300136053,326.73173078982535,189.1012732034367,298.4064289373164
2022-06-24,194.56704558085355,329.2927497492034,185.1378960767133,297.2822742240493
2022-06-27,193.54893164066254,330.5343222885203,180.55458450978054,294.2340222132613
2022-06-28,192.55910479881524,332.21143472206194,180.857384805486,292.55528915221015
2022-06-29,195.72845882838288,331.48652050508485,186.00321033927386,298.9706844029446
2022-06-30,196.77316566206798,336.9370841751144,189.09749132162253,303.20853423808444
2022-07-01,198.88486554051255,338.6111959535467,188.38638092766342,309.3902495923813
2022-07-04,198.85907425721518,339.0161829757797,183.61197273323637,310.9204932265805
2022-07-05,196.79714396252015,336.7144040858931,181.23541543347267,309.62860338388856
2022-07-06,196.48952209156863,334.5850898328972,183.53477869827316,305.86245947823295
2022-07-07,196.67395940604297,335.49705386884375,183.27105401865168,301.2959082497987
2022-07-08,195.75242919898406,338.12427676429104,186.55226623695893,306.77142699762237
2022-07-11,194.04076391628186,342.30986840745294,186.06110311786475,307.86308877509765
2022-07-12,196.82862136152193,343.49606582775823,186.2133377317928,308.27835599176973
2022-07-13,194.84381103120586,343.37871146385925,187.50114746854524,315.8247793043123
2022-07-14,190.47741879115407,343.03757010591835,191.84861303041285,312.05586106927194
2022-07-15,188.60698594761408,340.8476466365898,188.35715055762813,315.857797150446
2022-07-18,185.95127564588404,335.39672035067355,188.9427199580095,318.4002162301233
2022-07-19,183.93487780544962,338.24254853771635,184.07131421099683,322.8980253072223
2022-07-20,179.96124902596026,337.9877511028971,184.97514486446318,319.62114699408033
2022-07-21,182.96886234301883,336.5850205700546,186.92181720734064,321.5410468360351
2022-07-22,184.88946422819149,336.293459212453,186.82619081746532,323.8270107635593
2022-07-25,187.46121738696272,349.03266236827477,186.90616715379178,324.2502681007463
2022-07-26,188.53434039094097,352.529030055394,187.5030790693119,321.0617625944454
2022-07-27,191.442081370981,350.4787486058282,187.87888926132283,325.366449542805
2022-07-28,190.4655863276815,352.92615774896666,186.50969576856815,318.5701029787037
2022-07-29,192.5810846625808,346.3822333733502,184.32548848401802,321.16213088939963
2022-08-01,194.0432721667182,348.809134598469,185.70468671285062,320.20474600342
2022-08-02,195.69719751237588,346.8741480393514,187.73278287473047,324.6477161373022
2022-08-03,193.2327222940401,348.96372102508985,189.5782481754476,327.50230286114794
2022-08-04,192.82571425998304,353.68727483530495,190.24826314276234,332.219641609011
2022-08-05,191.7310590086437,354.15371353145497,189.7720449710114,328.8548153073882
2022-08-08,191.96001443747576,355.14513298055414,190.47291094751657,323.5641574848083
2022-08-09,192.87505609112642,367.92794763865146,189.93884600769493,328.4706243796153
2022-08-10,196.2364268166672,375.6853191319863,192.90926566932652,327.4211838738817
2022-08-11,196.33545873638957,372.5704493721772,195.77562457033778,325.7916905638704
2022-08-12,198.76225475239562,378.98978201701783,195.79900653663336,327.43992720356715
2022-08-15,195.5786214738035,383.2074417775381,193.66017987290803,322.1142681260556
2022-08-16,198.38080841452648,382.61728530163924,195.1475908351441,322.88881312481436
2022-08-17,200.1339424930341,383.98913307370486,195.06277296435482,315.5885996895239
2022-08-18,198.6392941242342,377.6059544366105,195.5067359460214,310.6897561280081
2022-08-19,198.90550811787816,384.3977319024228,196.46154282585186,312.23938640475717
2022-08-22,196.64962451644226,380.5976699107972,193.77245076162436,311.4977945012036
2022-08-23,194.01058538623292,374.30424076898896,190.44890338245906,307.56016984014093
2022-08-24,195.5612149704155,384.56757845002517,189.42216280971223,306.206290317834
